year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2009,P1183,YV Takawale,MI,,,0.5239022702104101,,,0.5239022702104101,1.0,2.3,,,,,0.5239022702104101,0,0,1,0,0,0,0,,,RETAINED,-0.236225829553593,0.5239022702104101,0.5239022702104101,1,0,2.2783656,-2.5145914415836224
2009,P1194,Yuvraj Singh,PBKS,,,14.171554256848522,,,14.171554256848522,1.0,8.233333333333333,9.660700374115008,,9.660700374115008,,14.171554256848522,0,0,1,0,0,0,0,,,RETAINED,9.28429838943677,19.001904443906025,17.069764369083025,1,1,8.588753,0.6955456428547393
2010,P0005,A Kumble,RCB,,,15.849189369047068,3.3017406179495863,,19.150929986996655,2.0,12.6,,,,12.54744875109748,9.575464993498327,0,0,1,0,0,0,0,,,RETAINED,19.40332856514084,15.849189369047068,19.150929986996655,1,0,7.380834,12.022494462510224
2010,P0007,A Mishra,DC,,,7.571949457903045,4.504571191344493,,12.076520649247538,2.0,9.4,,,,3.0673782665585527,6.038260324623769,0,0,1,0,0,0,0,,,RETAINED,13.839001980633796,7.571949457903045,12.076520649247538,1,0,4.4287148,9.41028722843653
2010,P0008,A Nehra,DC,,,10.612304433280206,5.161888117022221,,15.774192550302429,2.0,10.9,-3.2650902643455826,,-3.2650902643455826,5.450416316257986,7.887096275151213,0,0,1,0,0,0,0,,,RETAINED,3.7255996919014063,8.979759301107414,14.794665470998751,1,1,4.6422887,-0.9166889929435644
2010,P0011,A Symonds,DCH,,,16.283362052409085,1.6499846160899914,,17.933346668499077,2.0,10.6,-0.1191731141199226,11.616235163971282,17.904803813601983,14.633377436319094,8.966673334249538,0,0,1,0,0,0,0,,,RETAINED,25.304737015845056,16.223775495349123,20.220841767057358,1,1,8.442665,16.8620719157474
2010,P0013,AA Bilakhia,DCH,,,-1.1178622582955366,,,-1.1178622582955366,1.0,2.8,,,,,-1.1178622582955366,0,0,1,0,0,0,0,,,RETAINED,-0.2107394366197183,-1.1178622582955366,-1.1178622582955366,1,0,2.2783656,-2.4891050486497477
2010,P0015,AB Agarkar,KKR,,,-1.4473480530141467,5.110317993875201,,3.6629699408610543,2.0,8.566666666666666,0.5441627642847158,1.5123445824665336,1.5123445824665336,-6.557666046889348,1.8314849704305272,0,0,1,0,0,0,0,,,RETAINED,1.116329225352111,-1.175266670871789,4.1286876866397755,1,1,2.9649584,-1.8486292039844368
2010,P0016,AB Dinda,KKR,,,0.7738440662234085,11.11464080902051,,11.888484875243918,2.0,5.1,-0.9248908538270232,,-0.9248908538270232,-10.340796742797105,5.944242437621959,0,0,1,0,0,0,0,,,RETAINED,7.453565140845068,0.3113986393098969,11.611017619095811,1,1,4.0531754,3.4003896914737304
2010,P0017,AB McDonald,DC,,,0.201503923420669,,,0.201503923420669,1.0,0.7333333333333333,,,,,0.201503923420669,0,0,1,0,0,0,0,,,RETAINED,0.5593144806338008,0.201503923420669,0.201503923420669,1,0,2.2783656,-1.7190511313962284
2010,P0018,AB de Villiers,DC,,,17.55431487228455,-0.0468807678110003,,17.50743410447355,2.0,11.966666666666669,9.30730174081238,11.449347195357834,13.017630309313647,17.60119564009555,8.753717052236775,0,0,1,0,0,0,0,,,RETAINED,-0.2927376760563387,22.20796574269074,22.58949406578883,1,1,5.322662,-5.6153995527348055
2010,P0020,AC Gilchrist,DCH,,,23.790540701838147,15.39623108157992,,39.18677178341807,2.0,11.233333333333333,0.7124999999999999,11.69321852340145,10.721561869359398,8.394309620258227,19.593385891709033,0,0,1,0,0,0,0,,,RETAINED,13.088028169014084,24.146790701838146,41.73916548809835,1,1,14.855655,-1.7676265474776152
2010,P0022,AD Mascarenhas,RR,,,3.359889558423717,0.8464042365070535,,4.206293794930771,2.0,5.166666666666667,3.8836126462190306,10.425089918946302,11.04155483175268,2.5134853219166633,2.1031468974653853,0,0,1,0,0,0,0,,,RETAINED,0.964216549295774,5.301695881533233,7.45639557258574,1,1,4.275277,-3.3110605884605735
2010,P0023,AD Mathews,KKR,,,-1.0583562235996693,,,-1.0583562235996693,1.0,0.9666666666666668,9.517874105799642,,9.517874105799642,,-1.0583562235996693,0,0,1,0,0,0,0,,,RETAINED,9.843738996478873,3.7005808293001516,1.7970060081402233,1,1,4.7845798,5.05915924260314
2010,P0032,AM Nayar,MI,,,9.063851356875244,8.022195390151305,,17.08604674702655,2.0,7.733333333333333,,,,1.041655966723939,8.543023373513275,0,0,1,0,0,0,0,,,RETAINED,1.3755721830985923,9.063851356875244,17.08604674702655,1,0,4.489625,-3.114052794013224
2010,P0038,AS Raut,RR,,,1.8173927541049355,,,1.8173927541049355,1.0,2.966666666666667,,,,,1.8173927541049355,0,0,1,0,0,0,0,,,RETAINED,1.4711267605633802,1.8173927541049355,1.8173927541049355,1,0,2.8337798,-1.3626530512957507
2010,P0157,B Akhil,RCB,,,1.9262581964594256,3.7956478856145983,,5.721906082074024,2.0,2.8333333333333335,,,,-1.869389689155173,2.860953041037012,0,0,1,0,0,0,0,,,RETAINED,0.3726562499999999,1.9262581964594256,5.721906082074024,1,0,2.7300835,-2.357427215576172
2010,P0160,B Lee,PBKS,,,7.797223102607644,3.724549296316917,,11.52177239892456,2.0,5.6,-0.1270818366031112,0.6229181633968888,11.238702383882496,4.072673806290727,5.760886199462281,0,0,1,0,0,0,0,,,RETAINED,-2.115080325704227,7.733682184306089,11.608231480623006,1,1,4.8049736,-6.920053927999149
2010,P0166,BAW Mendis,KKR,,,0.0487446406108148,1.368148510014656,,1.4168931506254707,2.0,3.433333333333333,13.792129962236348,15.417129962236348,15.417129962236348,-1.3194038694038412,0.7084465753127354,0,0,1,0,0,0,0,,,RETAINED,0.8652838908450704,6.944809621728989,8.637958131743645,1,1,5.4816365,-4.616352633355369
2010,P0167,BB McCullum,KKR,,,7.723454285032226,12.05499446290144,,19.778448747933663,2.0,8.266666666666667,10.295236943907156,14.520236943907156,20.919006472915775,-4.331540177869215,9.889224373966831,0,0,1,0,0,0,0,,,RETAINED,0.7733714788732389,12.871072756985804,25.771067219887247,1,1,7.520501,-6.747129657906546
2010,P0170,BJ Hodge,KKR,,,9.620803387585603,-0.6459385382059804,,8.974864849379623,2.0,14.666666666666666,0.1534090909090908,3.0289726890336643,3.0289726890336643,10.266741925791584,4.487432424689811,0,0,1,0,0,0,0,,,RETAINED,1.92071963028169,9.697507933040148,9.626682114459083,1,1,4.5997987,-2.6790790490701166
2010,P0214,CH Gayle,KKR,,,6.8034152580819125,,,6.8034152580819125,1.0,9.266666666666667,8.586989730128032,16.384717002855304,28.494854565788895,,6.8034152580819125,0,0,1,0,0,0,0,,,RETAINED,13.76873899647887,11.096910123145928,12.656455577691382,1,1,6.878572,6.89016700932677
2010,P0219,CL White,RCB,,,0.0060685092193908,,,0.0060685092193908,1.0,3.7333333333333334,6.400455466519297,6.867500921064751,10.58779095294015,,0.0060685092193908,0,0,1,0,0,0,0,,,RETAINED,1.1336652728873242,3.206296242479039,3.2997053333881303,1,1,4.794297,-3.66063194543543
2010,P0253,DA Warner,DC,,,4.892593697779898,,,4.892593697779898,1.0,4.566666666666666,10.05203094777563,,10.05203094777563,,4.892593697779898,0,0,1,0,0,0,0,,,RETAINED,12.788952464788732,9.918609171667713,7.908202982112586,1,1,5.4232316,7.365720863073644
2010,P0259,DJ Bravo,MI,,,5.781111393983412,8.985143361126127,,14.76625475510954,2.0,14.066666666666666,5.098161324491116,8.510093142672934,5.396447762693958,-3.204031967142715,7.38312737755477,0,0,1,0,0,0,0,,,RETAINED,2.9569212147887294,8.33019205622897,17.997721780991462,1,1,5.2678304,-2.31090915706796
2010,P0261,DJ Hussey,KKR,,,5.312686313098188,5.672067195409536,,10.984753508507724,2.0,2.8666666666666667,13.960708989591971,15.61639080777379,15.61639080777379,-0.3593808823113482,5.492376754253861,0,0,1,0,0,0,0,,,RETAINED,2.600110035211266,12.293040807894172,18.296244366940073,1,1,6.8601804,-4.260070342748939
2010,P0265,DL Vettori,DC,,,1.1072738901421002,1.986297020029312,,3.093570910171412,2.0,5.766666666666667,10.339546145344022,13.990682508980385,27.978187253192445,-0.8790231298872118,1.546785455085706,0,0,1,0,0,0,0,,,RETAINED,2.12169894366197,6.2770469628141115,8.993571255570696,1,1,6.088196,-3.96649685711928
2010,P0267,DPMD Jayawardene,PBKS,,,7.937234423490089,5.92280454042082,,13.86003896391091,2.0,5.733333333333333,6.112935203094779,5.202707930367506,7.864241587531571,2.014429883069269,6.930019481955455,0,0,1,0,0,0,0,,,RETAINED,19.687323943661973,10.993702025037479,16.734461110912843,1,1,5.8509064,13.83641757159166
2010,P0269,DR Smith,DCH,,,10.03308691404446,2.920455851489625,,12.953542765534085,2.0,7.3,1.8610908976762648,4.200924719768151,4.200924719768151,7.1126310625548355,6.476771382767042,0,0,1,0,0,0,0,,,RETAINED,-0.3261058538732393,10.963632362882592,14.352054978790594,1,1,5.0119495,-5.338055393057809
2010,P0270,DS Kulkarni,MI,,,-0.1137849177280529,3.100474537506652,,2.986689619778599,2.0,5.933333333333334,,,,-3.214259455234705,1.4933448098892994,0,0,1,0,0,0,0,,,RETAINED,-0.322265625,-0.1137849177280529,2.986689619778599,1,0,2.2783656,-2.6006312370300293
2010,P0272,DW Steyn,RCB,,,1.8378666504514711,11.48443437717695,,13.32230102762842,2.0,2.066666666666667,4.570463295569684,5.570463295569684,10.4419810439167,-9.64656772672548,6.66115051381421,0,0,1,0,0,0,0,,,RETAINED,19.26763864436619,4.123098298236313,15.807532675413261,1,1,5.059739,14.207899531512187
2010,P0341,G Gambhir,DC,,,3.768095010742418,19.77778977482466,,23.54588478556708,2.0,9.433333333333334,6.598646034816248,6.846373307543521,16.442451092645697,-16.009694764082244,11.77294239278354,0,0,1,0,0,0,0,,,RETAINED,8.938776408450703,7.067418028150541,26.89475325752066,1,1,7.2672567,1.6715196716953322
2010,P0343,GC Smith,RR,,,1.411721174504649,10.417947120708751,,11.8296682952134,2.0,7.4,10.081165377176015,10.03286992263056,11.40487974894251,-9.006225946204102,5.9148341476067,0,0,1,0,0,0,0,,,RETAINED,0.892605633802817,6.452303863092657,16.860591892892316,1,1,5.0933604,-4.200754790238931
2010,P0344,GJ Bailey,CSK,,,1.1045894008116486,,,1.1045894008116486,1.0,1.3333333333333333,,,,,1.1045894008116486,0,0,1,0,0,0,0,,,RETAINED,-0.8599911971830987,1.1045894008116486,1.1045894008116486,1,0,2.330789,-3.1907802863859795
2010,P0367,HH Gibbs,DCH,,,7.499468846980179,1.9192095791805104,,9.418678426160689,2.0,11.466666666666669,3.429110251450677,4.253542069632495,10.527620981111893,5.5802592677996685,4.709339213080344,0,0,1,0,0,0,0,,,RETAINED,5.385079225352111,9.214023972705517,11.298119915522392,1,1,4.6800113,0.7050679529216914
2010,P0374,Harbhajan Singh,MI,,,15.150084648100323,2.507663920343325,,17.657748568443647,2.0,10.833333333333334,10.733062540296586,11.904085267569316,17.102401279178007,12.642420727757,8.828874284221824,0,0,1,0,0,0,0,,,RETAINED,20.1227002640845,20.51661591824862,23.258484384046486,1,1,8.264968,11.857732345688504
2010,P0378,Harmeet Singh,DCH,,,-0.8581451314327992,,,-0.8581451314327992,1.0,4.733333333333333,,,,,-0.8581451314327992,0,0,1,0,0,0,0,,,RETAINED,6.013330765845069,-0.8581451314327992,-0.8581451314327992,1,0,2.2783656,3.7349651538150397
2010,P0393,I Sharma,KKR,,,8.084041305356353,4.977239101536561,,13.061280406892914,2.0,9.433333333333334,-0.0690605139541245,0.14798494059133,0.14798494059133,3.1068022038197913,6.530640203446457,0,0,1,0,0,0,0,,,RETAINED,-1.520642605633803,8.04951104837929,13.070159240824943,1,1,4.652926,-6.173568573803969
2010,P0395,IK Pathan,PBKS,,,9.047601252694673,18.097822218831983,,27.145423471526655,2.0,15.933333333333334,2.769465321912132,3.729692594639405,11.4358960407209,-9.05022096613731,13.572711735763328,0,0,1,0,0,0,0,,,RETAINED,12.731965228873236,10.432333913650739,28.722201587028177,1,1,8.752291,3.979674503165228
2010,P0400,Iqbal Abdulla,KKR,,,0.412673767154772,,,0.412673767154772,1.0,0.6666666666666666,,,,,0.412673767154772,0,0,1,0,0,0,0,,,RETAINED,1.677393265845069,0.412673767154772,0.412673767154772,1,0,2.2783656,-0.6009723461849603
2010,P0415,JA Morkel,CSK,,,4.520122926011066,14.768158564433492,,19.288281490444557,2.0,10.733333333333333,5.373755564766208,8.336255564766208,18.182428833101948,-10.248035638422426,9.64414074522228,0,0,1,0,0,0,0,,,RETAINED,13.2723096390845,7.20700070839417,22.56765927282766,1,1,6.4883685,6.78394112788455
2010,P0422,JH Kallis,RCB,,,9.059389754588118,0.615169807060834,,9.674559561648952,2.0,21.266666666666666,8.855026480611592,8.799736434467887,7.608497668988884,8.444219947527284,4.837279780824476,0,0,1,0,0,0,0,,,RETAINED,16.937709066901405,13.486902994893914,14.091014792726007,1,1,5.7869124,11.150796625647743
2010,P0427,JP Duminy,MI,,,14.75758889773988,,,14.75758889773988,1.0,14.7,8.309768582481352,8.491586764299534,11.008396256718784,,14.75758889773988,0,0,1,0,0,0,0,,,RETAINED,5.739838248239437,18.912473188980556,18.94883682534419,1,1,9.014646,-3.274807328237614
2010,P0445,Jaskaran Singh,DCH,,,-0.8032025175860791,,,-0.8032025175860791,1.0,0.6333333333333333,,,,,-0.8032025175860791,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,-0.8029709507042246,-0.8032025175860791,-0.8032025175860791,1,0,2.2783656,-3.081336562734254
2010,P0468,Joginder Sharma,CSK,,,0.575672690565169,-0.6794291935293943,,-0.1037565029642253,2.0,2.033333333333333,-1.08073593073593,,-1.08073593073593,1.2551018840945634,-0.0518782514821126,0,0,1,0,0,0,0,,,RETAINED,-1.5824218750000014,0.03530472519720396,-0.42797728218500436,1,1,2.6842644,-4.266686296463014
2010,P0481,K Goel,PBKS,,,0.1729353574871996,-0.8592115515633623,,-0.6862761940761627,2.0,6.3,,,,1.032146909050562,-0.3431380970380813,0,0,1,0,0,0,0,,,RETAINED,0.1939590669014084,0.1729353574871996,-0.6862761940761627,1,0,2.0119755,-1.818016459908284
2010,P0491,KA Pollard,MI,,,,,,,,,0.8717981486598525,2.4263436032053067,2.4263436032053067,,,0,0,1,0,0,0,0,,,RETAINED,25.7133857834507,0.43589907432992625,0.746808165239017,0,1,4.1441083,21.569277488010027
2010,P0492,KC Sangakkara,PBKS,,,3.980592026736687,15.32170681063123,,19.30229883736792,2.0,11.066666666666666,14.56535299806577,14.708596241309012,15.139846241309012,-11.341114783894543,9.65114941868396,0,0,1,0,0,0,0,,,RETAINED,14.676936619718308,11.263268525769572,26.61362398504945,1,1,7.19354,7.483396523435349
2010,P0493,KD Karthik,DC,,,10.685700644545236,5.24936877076412,,15.935069415309355,2.0,7.466666666666667,0.3808268858800774,0.50355415860735,1.8750263979592112,5.436331873781116,7.967534707654678,0,0,1,0,0,0,0,,,RETAINED,6.8752640845070445,10.876114087485274,16.15002831279485,1,1,5.2506886,1.6245755316505992
2010,P0501,KP Appanna,RCB,,,0.6261696683783079,,,0.6261696683783079,1.0,2.433333333333333,,,,,0.6261696683783079,0,0,1,0,0,0,0,,,RETAINED,1.5751485475352105,0.6261696683783079,0.6261696683783079,1,0,2.4220967,-0.846948181743354
2010,P0502,KP Pietersen,RCB,,,4.027286342759272,,,4.027286342759272,1.0,5.633333333333334,6.1551623376623406,9.698344155844158,23.370795407898605,,4.027286342759272,0,0,1,0,0,0,0,,,RETAINED,12.787169894366198,7.104867511590442,7.813503875226806,1,1,6.3335147,6.453655203967028
2010,P0549,L Balaji,CSK,,,-2.1002803617556225,0.0901744846513034,,-2.010105877104319,2.0,7.966666666666667,,,,-2.190454846406926,-1.0050529385521596,0,0,1,0,0,0,0,,,RETAINED,0.7013809419014057,-2.1002803617556225,-2.010105877104319,1,0,2.1581523,-1.4567713999412457
2010,P0556,LR Shukla,KKR,,,2.712337130293731,3.680694082427662,,6.393031212721393,2.0,5.8,,,,-0.9683569521339308,3.1965156063606965,0,0,1,0,0,0,0,,,RETAINED,1.3618838028169002,2.712337130293731,6.393031212721393,1,0,2.823658,-1.4617741866850529
2010,P0557,LRPL Taylor,RCB,,,10.707601582802363,8.49140134736065,,19.19900293016301,2.0,7.266666666666667,3.804666344294006,8.950689071566732,13.256752609534283,2.216200235441713,9.599501465081506,0,0,1,0,0,0,0,,,RETAINED,2.130765845070421,12.609934754949366,22.130540647764562,1,1,6.128503,-3.997737000693739
2010,P0574,M Kaif,PBKS,,,1.017489848652641,,,1.017489848652641,1.0,5.866666666666666,,,,,1.017489848652641,0,0,1,0,0,0,0,,,RETAINED,-0.070730633802817,1.017489848652641,1.017489848652641,1,0,2.4220967,-2.4928273630813815
2010,P0575,M Kartik,KKR,,,9.822819506033367,0.1104241096506042,,9.93324361568397,2.0,7.666666666666667,1.007900432900433,,1.007900432900433,9.712395396382764,4.966621807841985,0,0,1,0,0,0,0,,,RETAINED,12.122964348591545,10.326769722483583,10.235613745554101,1,1,5.192907,6.930057492054679
2010,P0576,M Manhas,DC,,,2.02933277631893,,,2.02933277631893,1.0,2.1666666666666665,,,,,2.02933277631893,0,0,1,0,0,0,0,,,RETAINED,2.2320862676056343,2.02933277631893,2.02933277631893,1,0,2.8337798,-0.6016935442534965
2010,P0578,M Morkel,RR,,,2.3860175744569645,,,2.3860175744569645,1.0,1.7666666666666666,1.7043253968253964,2.5793253968253964,9.66065353364134,,2.3860175744569645,0,0,1,0,0,0,0,,,RETAINED,-0.360926496478873,3.2381802728696627,3.4131802728696625,1,1,3.696833,-4.057759391757804
2010,P0579,M Muralitharan,CSK,,,17.869677598785064,14.802626918441003,,32.67230451722607,2.0,10.4,9.476039191305148,9.400130100396057,9.400130100396057,3.0670506803440603,16.336152258613033,0,0,1,0,0,0,0,,,RETAINED,12.65009903169014,22.607697194437637,37.395142294696825,1,1,11.484675,1.1654236242804714
2010,P0586,M Vijay,CSK,,,-0.2977082835999054,,,-0.2977082835999054,1.0,2.3,,,,,-0.2977082835999054,0,0,1,0,0,0,0,,,RETAINED,22.11861795774648,-0.2977082835999054,-0.2977082835999054,1,0,2.2783656,19.84025234571645
2010,P0593,MF Maharoof,DC,,,2.981449374337631,15.465112662733985,,18.446562037071615,2.0,2.9,2.8573863636363637,2.1763958863044235,0.9018211062457726,-12.483663288396354,9.223281018535808,0,0,1,0,0,0,0,,,RETAINED,2.739860255281688,4.410142556155813,19.739057123423407,1,1,5.1330256,-2.393165390928029
2010,P0598,MK Pandey,RCB,,,7.438768202434947,-0.8171880767811002,,6.621580125653846,2.0,4.0,,,,8.255956279216047,3.310790062826923,0,0,1,0,0,0,0,,,RETAINED,4.286927816901407,7.438768202434947,6.621580125653846,1,0,3.5515513,0.7353764748909093
2010,P0600,ML Hayden,CSK,,,25.278801623299117,7.530460963455152,,32.80926258675427,2.0,13.633333333333333,13.98358602504944,14.127563757842962,14.127563757842962,17.748340659843965,16.404631293377136,0,0,1,0,0,0,0,,,RETAINED,9.270466549295776,32.27059463582384,39.8298511458377,1,1,11.579816,-2.3093493152672124
2010,P0602,MM Patel,RR,,,7.240777908750461,8.159860332527074,,15.400638241277536,2.0,8.133333333333333,,,,-0.9190824237766132,7.700319120638768,0,0,1,0,0,0,0,,,RETAINED,-0.2313930457746486,7.240777908750461,15.400638241277536,1,0,4.315696,-4.547088808408926
2010,P0608,MS Dhoni,CSK,,,10.987228455478627,13.719200350682913,,24.70642880616154,2.0,9.0,1.191320116054161,-0.7541344294003844,5.270127430807582,-2.7319718952042855,12.35321440308077,0,0,1,0,0,0,0,,,RETAINED,11.110255281690144,11.582888513505708,24.912997955097712,1,1,8.40504,2.705215494397663
2010,P0609,MS Gony,CSK,,,-2.788054453895356,11.918825525357146,,9.13077107146179,2.0,3.8,,,,-14.706879979252502,4.565385535730895,0,0,1,0,0,0,0,,,RETAINED,-2.5137158890845086,-2.788054453895356,9.13077107146179,1,0,3.1669357,-5.6806515713812615
2010,P0610,MV Boucher,RCB,,,5.07575793745524,6.546395810262087,,11.622153747717327,2.0,4.033333333333333,1.8035541586073511,0.6893496131528056,0.5629708930592832,-1.4706378728068472,5.811076873858664,0,0,1,0,0,0,0,,,RETAINED,0.4731514084507042,5.977535016758916,12.301089917930094,1,1,4.2354465,-3.7622950446437784
2010,P0713,NV Ojha,RR,,,4.61351157794223,,,4.61351157794223,1.0,4.833333333333333,,,,,4.61351157794223,0,0,1,0,0,0,0,,,RETAINED,13.260651408450704,4.61351157794223,4.61351157794223,1,0,4.1174994,9.143152056949239
2010,P0751,P Kumar,RCB,,,5.296307522151468,5.129820909440266,,10.426128431591737,2.0,11.933333333333334,0.0284090909090908,,0.0284090909090908,0.1664866127112025,5.2130642157958675,0,0,1,0,0,0,0,,,RETAINED,4.466021126760559,5.310512067606013,10.434651158864462,1,1,4.292943,0.17307812596710193
2010,P0755,PA Patel,CSK,,,2.94565528765815,0.1960755813953483,,3.1417308690534984,2.0,4.366666666666666,,,,2.749579706262802,1.5708654345267492,0,0,1,0,0,0,0,,,RETAINED,-0.5603433098591548,2.94565528765815,3.1417308690534984,1,0,2.6676915,-3.2280347790516597
2010,P0759,PJ Sangwan,DC,,,2.840889575304729,0.2398650887874361,,3.080754664092165,2.0,10.233333333333333,,,,2.601024486517293,1.5403773320460823,0,0,1,0,0,0,0,,,RETAINED,4.25699273767605,2.840889575304729,3.080754664092165,1,0,2.6676915,1.5893012684835455
2010,P0761,PP Chawla,PBKS,,,5.525531913107169,6.531422475976606,,12.056954389083774,2.0,10.4,,,,-1.0058905628694363,6.028477194541887,0,0,1,0,0,0,0,,,RETAINED,9.502728873239436,5.525531913107169,12.056954389083774,1,0,4.2127767,5.289952212320246
2010,P0762,PP Ojha,DCH,,,9.477495342476368,5.351585117765016,,14.829080460241386,2.0,11.133333333333333,2.8554375057566563,,2.8554375057566563,4.125910224711352,7.414540230120693,0,0,1,0,0,0,0,,,RETAINED,11.937896126760563,10.905214095354697,15.685711711968382,1,1,5.6735764,6.2643197717800945
2010,P0768,Pankaj Singh,RCB,,,-0.6546580716106571,-2.6212801797118033,,-3.2759382513224606,2.0,1.5666666666666669,,,,1.966622108101146,-1.6379691256612303,0,0,1,0,0,0,0,,,RETAINED,-0.9377915933098606,-0.6546580716106571,-3.2759382513224606,1,0,1.7765971,-2.714388735529404
2010,P0820,R Ashwin,CSK,,,1.592906003090374,,,1.592906003090374,1.0,1.3,,,,,1.592906003090374,0,0,1,0,0,0,0,,,RETAINED,16.214090008802813,1.592906003090374,1.592906003090374,1,0,2.8337798,13.380310196943682
2010,P0821,R Bhatia,DC,,,2.2183976072626925,2.17570256592808,,4.394100173190773,2.0,5.033333333333333,,,,0.0426950413346123,2.1970500865953864,0,0,1,0,0,0,0,,,RETAINED,2.3785761443661926,2.2183976072626925,4.394100173190773,1,0,2.7300835,-0.3515073212099793
2010,P0823,R Dravid,RCB,,,6.8655466698496035,10.728576504245105,,17.594123174094708,2.0,7.966666666666667,,,,-3.863029834395501,8.797061587047354,0,0,1,0,0,0,0,,,RETAINED,8.617473591549295,6.8655466698496035,17.594123174094708,1,0,4.886768,3.7307057273220003
